__label__1 "i love this dress ! it is more of a thick cotton linen than actual denim . it fits true to size in the sense that i am usually a size 6 but i would say it is smaller on top than normal size 6 dresses . i am 5 ' 8 small busted and a pear shape so i like the more fitted style of the top with the a-line skirt . i love the length hitting just below the knee . it is flattering for my body type . seems well made and at a good price point ."
__label__1 "love the length and long sleeves . so comfy to sleep in ! great purchase i ordered the navy one too ! !"
__label__0 "love the colors in this top . it 's a shame it was so big and baggy i 'm not that big a person but really made me look big and frumpy . i am 5 ' 6 130 # . athlete . size small was way too much material for my frame"
__label__1 "perfect shirt for a low-key day at the office . bought in the umbrella/rain ( white ) print . maeve blouses tend to run a little big on me but that 's what i love about them . material is nice recommend hand wash !"
__label__1 "i absolutely love these pants ! i have been searching for a pair of linen pants for quite a few years but have never really found a pair that looked good on me until now . i have usually found linen pants to lack shape and end up making me look frumpy but i really love the fabric . well these pants actually have some structure to them and are still super comfy and soft . i bought the neutral color which is acutually a very fine tan and white pinstripe which makes the pants a bit more classy . i love"
__label__-1 "this dress is just very unattractive . it is quite short-waisted almost empire and so the pockets hit in an odd place . also it is very long - midi length - and the skirt is very wide . the effect is matronly not cute at all . size-wise it fit true to size and it is a nice medium weight denim and the construction is good ."
__label__0 "this is a cute flattering dress however the drop-waist the short length and the odd-length sleeves ( shorter than shown in the photos ! ! ! ) added up to me feeling like i was dressing way to young . it just did n't convey an elegant mature vibe . this dress is perfect for a 20s-30s woman who wants a versatile dress to wear on many occasions . it 's great because it 's not too expensive and you could wear it with any type of shoes . my big problem is the lack of transparency regarding the actual slee"
__label__0 "runs shorter than i expected . i purchased on line but will be returning it for a larger size ."
__label__1 "fun top for day or evening ."
__label__-1 "this was disappointing to me . i love how this looks on the model . unfortunately it made me look huge . it was all bunched up after i buttoned and put it on . i did n't find it was tts i am a 10 m and got the m. it was too tight in the waist . before i 'd even put it on i noticed the waist looked very small . i do n't even think the sizing issue caused the material bunching . it 's like the buttons did n't match up or something ."
__label__-1 "to be clear i am not built like your models but the biggest problem was the way in which it tented out from the bustline down"
__label__0 "i want to like this sweater . the color is lovely more of a grayish blue and the design is nice . the quality is amazingly good as it 's thick without being too thick and very soft . but the design is odd and quite unflattering ! i got the xsmall but it 's two big . the sleeves have a very low shoulder so they almost have a wing like look . it does n't look like it does on this model . the waist area is a lot bigger so it does sit on your hips however the sweater is n't slimming cause of the odd shape"
__label__1 "i bought this dress to wear to a rehearsal dinner . like other reviewers have said it is a true shift dress . i 'm 5 ' 2 114lbs and the 0 fit me like a glove . it was a little hard to get the top on because the bow is not detachable ( wish there was a snap or something ) but once on i was in love . i may have to safety pin my bra to the bow so it does n't show because it kept showing when i tried on . overall a very beautiful dress ."
__label__-1 "i 'm sure there 's someone out there who will look good in this but it certainly was n't me . admittedly i 'm a less than ideal body type at a curvy 5 ' tall . still for a taller person this shirt runs short for a curvy person this does nothing to accentuate a waist for a short person this pattern is very busy even if the colors are beautiful for a busty person the gathers around the chest make for a very frumpy look and even for a short and thin person this shirt runs too big to get a good fit . c"
__label__0 "i like the feel and color of this blouse . however i was very disappointed with the sizing . i usually wear medium so i ordered medium for this blouse it fits way too big . it is a bummer because the curve is not even visible when i wear it ."
__label__0 "i thought this would be so clean looking in a theory/vince . menswear way but unfortunately the cut of the coat is super unflattering . i waiver between a 2 and a 4 at retailer and erred on the side of caution and went with the 4. the shoulders are way off the mark sleeves are too long and the button hits about 3 inches too low . it 's just ... baggy ... in a way that the size itself is not the issue . alas this is going back and my search for the perfect coat continues !"
__label__0 "i coveted this dress for so long but this was a case of the photo giving me a different visual impression than seeing it in real life . the gold patterns on top are n't shiny and delicate in person as i had imagined and they actually make a very strong impression up close ( and are painted on it seems ) . the mesh they lay on is also more coarse than i had hoped . the coolest part about this dress though is the shiny sequined black underlay . the photo does n't do that component justice . i was s"
__label__1 "i love this shirt it 's easy to belt . i just wish it was tighter ."
__label__0 "after seeing this dress online and noticing how quickly it sold out i was curious about it but thought i was out of luck . it just so happened that i ran into the store and they had one returned in my size . i tried it and was n't sold . however i loved the color . it was snug across the shoulders and arms . the rest was somewhat flowy but boxy at the same time . i ended up bringing it home to think on it . after trying it on again i realized the snugness across the shoulder really caused the top t"
__label__1 "the color is a very soft peach and the knit top over the gauze is a very light summer-weight knit . i can see this being worn casual or dressed up with a statement necklace and nice skirt / pants ."
__label__-1 "i 'm 5 ' 7 and bough a size 8 regular . this is so short that if you wear with jeans you can see a midriff . cute pattern but i 'm returning it ."
__label__1 "i received this dress yesterday and it exceeded expectations ! i was not expecting the fabric to have a slight stretch and felt that the fabrication aided to the overall comfort of the dress without losing any of the quirky elegance . due to the stretch however i immediately ordered a size down for comparison . i 'm a pretty solid 2 with eva franco dresses but with this cut i had about an inch of fabric in the waist . regardless i 'm keeping the dress - jury is just still out on which side ! ! measur"
__label__-1 "i did n't have a problem anticipating the fit of this dress . i felt with the drawstrings on each side i could make it work . i usually take a large and even ordered a medium as i had read all the reviews of it running big . when i got the dress i was beyond disappointed . it is a heavy itchy polyester-like fabric not a thin rayon looking texture like the picture shows . it is also a deep black not the plum color in 4/5 photos . but most importantly i am 5 ' 8 and the dress is very short on me . it '"
__label__0 "this is a cute dress not real form fitting and made of a thin but comfortable jersey material . little see thru and kind of sexy though if you have cute lingerie ."
__label__1 "love this with leggings or jeans for a casual look . quality seems ok though i 'm hoping for no shrinkage after i wash since it 's the perfect length at the moment ( i 'm 5 ' 7 and it just covers my butt ) . good sale purchase !"
__label__0 "the sweater is very very warm . it looks okay not the best but not bad . i had high expectations so was disappointed to see no closure i do n't wear sweaters and jackets without closures . i like having the option of closing buttons if it gets any colder . so i am sending it back ."
__label__1 "i tried this on at antho today and loved it ! the pictures online are not doing this garment any favors . it is flattering in person . the fabric is a light fabric-i was a little disappointed in this since i like things to be a little warmer but this is probably better anyway with spring coming ( it is coming right ? -today it 's snowing ) i like the under-layer that is kind of silky which i think adds a special touch to it . it is versatile and could be paired with anything ."
__label__1 "i am usually a small sometimes medium . purchased a small and want to wear it off the shoulder but it is too tight and the fabric is scratchy . it is a crepe fabric and although beautiful the hand of the material is not for me . confused if i should return or get a medium as the look is very cool . i wish this had been linen or some more natural material but still recommend it as a good buy"
__label__0 "lovely jeans love the details in the cuff bottoms . the front of the jeans the relaxed boyfriend part was just too relaxed for me - too much material there that it was unflattering . otherwise cute ."
__label__0 "this top is cute . i purchased a 2 instead of my usual size 4 and it fits well . i only recommend buying this top on sale . it is not good quality ! there are loose threads hanging out of the seams all over the place and it is see through . it is totally nuts that it costs $ 88 ."
__label__0 "i am a large in knit tees . this is the first tee where the large was just too big . it kind of hung on me . the band across the back also hung down so all over it looked like it was just too big a size for me . the army green turned out to be not a flattering shade of green for me so i returned it . i liked the whole design a lot especially the front macrame part but for me it did not work at all . also too expensive for a tee ."
__label__-1 "i see all the amazing reviews and on one hand i agree with them . but these pants do run huge and they do n't fit tailored like on the model . on me they fit loose around the legs and thighs and they 're super wrinkly . you 'll have to iron these after every wear and every wash. i 'm surprised to see the comment saying they 're wrinkle resistant . they are n't . also the kahki is more grey which i do n't love . i got these on sale but even at $ 50 i just ca n't justify keeping them . they 're super comfy but"
__label__0 "i could n't believe there were n't more reviews complaining about the arm size ... then i found them ! yes this is a cute shirt if you have toothpicks for arms ! so true ! the shirt is adorable ... a bit guazy ( so not going to be super warm for fall/winter ... but i live in cali so that 's not an issue ) . but my arms are n't even big and this shirt is so snug around my arms ! unfortunately it 's going back : ("
__label__-1 "i ordered this dress in a xs petite . i am 5 ' 0 105 lbs . the plaid looks more drab in person and the fit was very frumpy . the wrap style is typically flattering but on this dress the dress tied above my natural waist and the fit made my hips appear larger . i was pretty disappointed in this little number and will be sending it back . it might work on taller people like the model but i would steer clear if you are a petite ."
__label__0 "this top may be right for some but it did not work for me . i 've been looking for a nice black top and loved the flutter sleeves on this one . however it did n't do much to flatter my body . i ordered the xl but it was huge . i 'm not sure a l would have solved my problems if it had been available . i found it looked boxy and and agree that the arm holes are too big . the quality is great and style so pretty though . i wish it had worked for me !"
__label__-1 "i saw the colors and texture of this top and wanted to love it however when i put it on it just did not work . the cut was so strange . it runs very small in the shoulders and then flairs out so much at the waist . i even ordered up a size based on reviews . i ordered an 8 when i normally where a small ( 6 ) in things . the shoulders were still too small and it was way too big every where else ."
__label__-1 "i ordered the blue version of this dress thinking the accent stripes were black . they were not ! they were wine colored . i liked the color but not in combination with the other colors in the dress . black would have been a better look . i had to take it back . sad ..."
__label__0 "i tried on the grey version in store and it was significantly longer than pictured . the back came down to just below my knee which looked awkward with the split sides . i am 5 ' 4 and this was a regular ( not petite ) size . however the overall quality of the fabric was good and it seemed durable ."
__label__0 "the material is soft and the pattern is pretty but it fits like a sack . it 's too bad that this was n't more form-fitting with some stretch and a zipper because its fit is just not beautiful . for tall very slender ladies this will be pretty as it is in the photo . it fit me just fine ( with a little extra room on top ) but it went right back into the bag without a thought ."
__label__-1 "i ordered the taupe version of this tee which was a medium brown with black stripes . the fabric felt itchy and rough and was pretty sheer for not being light colored . i did n't care for the fit which was extremely boxy and wide ; from the picture i expected an a-line fit but not a wide drop with webbed underarms . i ordered 2 sizes and could have worn the smaller if i 'd kept this tee . it runs on the larger side . what astounded me most was that both tees i ordered were sewn with completely cro"
__label__-1 "for those who are wondering this sweater coat is 50 % lambswool and 50 % acrylic . the original version of this coat was 100 % lambswool . 50 % acrylic yet the price remained the same ? ? ? i would have payed more money to have this sweater coat made in 100 % lambswool like the original version . this is another example of declining quality and a high price tag for synthetic materials ."
__label__-1 "from the photos i thought the design was embroidered . in reality it is stamped on . there is a tiny bit of embroidery and a few sequins but overall the design is just printed on the fabric . i did n't feel it looked good in fact it looked kind of cheap to me so i returned it . the overall style of the jacket was great and it would have looked equally good for work or casual . i was disappointed it did n't work out ."
__label__1 "i love the oversized look of this jacket -- my building is kept freezing cold so while at work i am constantly fiddling with cardigans and scarves and a space heater to try to keep from freezing while working and i thought this jacket would be a great jacket that basically functions as a blanket while still looking professional . ( my boyfriend does n't quite get the 3/4-length sleeves but that definitely keeps the look of this jacket polished -- if they were longer i think it would be too much just li"
__label__-1 "i ordered my usual size m and when arrived i thought the material and cut was nice . once i tried it on it was way too big in hips . i looked rather comical how it extended on the sides . i returned the dress ."
__label__1 "beautiful sweater ! ! i love the color and the fit . the cowl neck is n't too tight and the sweater hangs away from the body without being boxy . it comes down to the low hip on me . very soft and cozy . i purchased the aqua in xs . fits perfectly and i 'm 5 5 ' 127lbs ."
__label__0 "although the fabric and color is beautiful the sleeves do not lay properly . they are too stiff and look like wings on me . sadly i must return . the quality looks great . it is unfortunate that the design was a miss ."
__label__1 "i like that you can dress this shirt up or down . go out or lounge in it ! very comfortable and i would recommend buying it ."
__label__-1 "i ordered these along with the regular ag stevie jeans and there is a definite difference in fabiric and cut . i liked the darker fabric but it was thinner and stretchier that the more denim version . the cut was also looser in the thigh and seat area which made for a looser less flattering fit . returned it and kept the regular ag stevie ."
__label__1 "this is a really elegant sweater coat -- the faux fur trim adds a lot of flair and the mismatching color blocks on each side keeps things playful . the material is soft and cozy but my one concern is that the threads can get snagged . otherwise though it 's a winner !"
__label__-1 "i saw this in the store and was glad i did n't order it earlier online . i thought it would be beautifully stitched but it was rather flat and unimpressive in person . i like more unusual and flattering pieces and this just was n't it . no compliments here ."
__label__1 "i have these in grey and i love them ! they are so comfy . i got them in m/l even though i am a s/m because i like the loose fit . they are very soft ."
__label__0 "i love this skirt and wish i could keep it . but it is not for the vertically challenged . i am 5 ' 0 130 lbs and the medium petite was about 4 in too long even with wedges . my intent was to wear this with sandals so i have to return . boo ."
__label__-1 "i have always bought interesting pretty wearable dresses for my daughters at retailer . now the dresses are just retro funky . sad to see ."
__label__1 "i just received this in the wine color and it 's gorgeous ! it fits well and is very pretty . it can be dressed up or down . i ca n't wait until the weather warms up and i get to wear this . i have already ordered the other color ! great purchase ."
__label__1 "this general sweatshirt is cute stylish and can be dressed up or down . a fresh alternative to the standard grey sweatshirt with leggings for casual mornings ."
__label__-1 "i was really excited to get this top in the mail ; unlike other reviewers i did n't find that the top fit small but i thought that the tight fit across the shoulders and chest did n't look good with the billow-y torso of the top . i think this top would be flattering on really thin girls but i 'm very tall and broad shouldered so it did n't look as good on me ."
__label__-1 "adorable foxes i was smitten in the store but the fix is bizarre and the foxes do n't come up very high so you 're limited in the length you can wear . i bought the m/l based on salesperson advice and i ca n't imagine trying anything smaller i usually wear a size s or 4 bottom these were super snug . back to the store they went ."
__label__0 "this top is a tough one . i ordered my usual medium . i 'm 5 ' 7 165 lbs 34c and wear a 10/m pretty much all the time ( tops and bottoms ) . let 's begin : the bad : when i tried it on i found the bust to be too small and the darting on the sides puckered in a very non-flattering way . the ruffle at the neck stood up more like a mock turtleneck ( which is not my scene ) . also the fabric seemed a little thin for chambray . the good : the pattern is adorable . the sleeveless design would be great under bl"
__label__-1 "wanted to love this sweater for its beautiful colors and cute graphic but the fit is uncomfortably small and it is so itchy i was yelling get it off in the fitting room . bummer ."
__label__-1 "oh dear . the elastic waistband just ruined this skirt for me -- it made it look so cheap . i assumed from the photograph that the skirt was a knit over a structured lining with a real waistband with a zip . instead it 's a sweatshirt knit with no lining and elastic . it looked cheap and hung a bit baggy from the elastic waist making it a no-go for me ."
__label__1 "pretty delicate lace top ... love it ! hits right at waist so not unflattering at hips ."
__label__0 "i buy pretty much every tiny top retailer carries and so of course i grabbed this one online . i would say size wise it 's consistent for tiny which in my opinion is in the runs small category as i 'm a large in basically every top ever except the tiiny brand where i always have to take an xl . anyway the print is beautiful but the neckline is strange- there is a very flimsy button keeping it tacked shut at the very top and if that snap pops open it 's open all the way down to the waist area where"
__label__1 "just received and sorry to return . i am 5 ' 9 i wear a size 8 i ordered the m/l . it way really big and to wide"
__label__0 "i loved almost everything about this skirt . thick and lined and love the buttons . comfortable . the only problem was that the two sides flared out at the bottom presumably from the buttons . i was torn but in the end it just looked too silly and it was sent back ."
__label__0 "i bought these almost immediately after touching them in store ; they were so soft i did n't even need to try them on to know i would love them . i now wish i had tried them on in the store so i could have learned that the elastic band on the inside is n't sown in meaning the band will constantly twist and get tangled whenever i put them on/take them off . it 's unbelievably annoying . i have to fix them every time i wear them . if i had known this i do n't know if i would have purchased them . they are"
__label__-1 "i was very excited about this product . when i saw it the pattern was beautiful in the romantic floral and the bottom band looked like the bathing suit was a little longer so i felt it would be good for a large chest . when i received the package i knew instantly it ran small . i tried it on and it barely covered half of my chest . also the band at the bottom is actually very small and not what i expected . the print is just as lovely in person as it is online . i do n't even know if sizing up will mak"
__label__1 "ever since i saw this dress i fall for it totally love the pattern and the colors . i got the size l and the fabric is really good . once i tried it on tho it broke my heart the dress fit perfect everywhere but in the v neck ... the design there is odd i believe is for small breast cup girls im size c and let me tell you it look horrible i was very disappointed so dress its going back : ("
__label__0 "beautiful sweater coat ! love that is easy to pop on & head out . i did have to go to a seamstress and have the button moved as it was to large and boxy around my waist area ."
__label__0 "not that i do n't recommend only do n't recommend if you have muscular thighs . so i tried on the small in plaid pattern ( or checkered ? ) and not flattering on me at all . snug on the though and loose by the knee and below . also that pattern made my legs look weird no kidding kind of crooked ... they are super comfortable and the small fit so perhaps they run small ? i would get petite if you are usually a petite the regular size bunched on the bottom too long . i am usually a 0p or 00p or"
__label__0 "this top is beautiful to look at but did not fit me like the model . it was tight across the bust but very poofy at the bottom which normally i like but not this time . sad ."
__label__-1 "well the model looks great and i really like interesting unusual designs as it can be really unique for very long time . i tried and when i opened package it was funny looking tent with several beautiful buttons . fits like tent long huge make me look like i am on military trials and i supposed to be some sort of target ."
__label__1 "i adore this blouse . the colors are vibrant ( see my photo below ) . this is one of my favorite purchases from retailer . the top is light weight . true to size . i ordered a petite small and am 5 feet tall 120 lbs . and curvy . i left it untucked and loose like in the photo and it was very flattering . i disagree about it being frumpy . i wore it with kelly green retailer brand slacks paired with the retailer yellow sweater coat with white piping and the retailer moss suede cross bag and neutral color ( nude ) fl"
__label__-1 "i love cotton fabric so i was very excited to find this shirt in gorgeous fall colors . i have the dark red/burnt orange color and it is pretty . but i have worn the thing once and today when i put it on again i found 2 holes on the front of the shirt . so disappointed ."
__label__1 "i purchased this top as a swim suit cover-up and it is perfect ! i was counting on the model in the photo being tall so that the top would be longer on me and that was true . great product ."
__label__0 "i loved the color and lines of this jumpsuit but found it to be far too short in the torso . ( and about 8 too long in the leg but that 's a lot easier to fix . ) i tried sizing up but it still was n't working for me . i 'm only 5 ' 7 and while i 'm long-waisted i can usually make jumpsuits work . if you have a short torso and long legs this is a beautiful option . otherwise i ca n't recommend it ."
__label__0 "i loved the color and the neckline was flattering . however it would have fit me better in a petite size bc i am 5 ' 3 and a 32f . it fits slim so to fit in my bust it was too long . also did n't think the fabric was good quality for this price ."
__label__-1 "colors and patterns of this dress are beautiful and that 's where it ends . cheap flimsy polyester and no lining . far too expensive for what it is . on me it bulked out in my chest area and did not look so great . i would say it runs a tad big but in my case ( i have wide shoulders ) not big enough to downsize . too bad because i really love the colors and idea of this dress ."
__label__1 "i love this dress . it is so cute ! i have another dress from the same brand ( hutch ) in almost the exact same shape/style so i was excited to see this one is so similar to the other dress i love . i am 5ft 8in and 145lbs and medium fits perfectly . it 's snug at the top ( but not tight ) and the skirt is full but not too full . the fabric is slightly thinner than i expected but still like it a lot . if i could change one thing it would be one inch longer .... hits a tiny bit more above the knee than i t"
__label__-1 "i 'm 5 ' 3 115 lbs and ordered an xs petite . i have other dresses from maeve in xs petite and xxs petite that fit really well but this one was weirdly big at the top"
__label__1 "love this blouse . the owl design is flawless front to back . the material has a silk like feeling . i would say the arms a slightly tighter than i would prefer . if you have larger arms or have any muscle the sleeves may be tight on you . also i am a 38 c and the chest fit well ( in size large ) but would not offer much more room for a larger chest . if you want a looser and relaxed fit as the model shows i would size up . i love the unique design !"
__label__1 "i 'm glad i tried this on . i was drawn to the burgundy and pink floral print but i was n't so sure about the cut or style of the top . once it was on however i loved it . i do n't much care for the a-line tops that remind me of maternity wear . they 're cute on rail-thin young girls but not so much on mom-bod women in their 40s . this top is the exception . the details from the buttons to the thin pleats the unique cut of the bust-line and the print make this top both lovely and flattering . i wore"
__label__0 "they were ok pants but too small . the texture and shape were not what i expected either ."
__label__1 "i ordered this dress for a special event and i am so incredibly happy with it ! i am 5 ' 1 97 lbs 32b and ordered a 0 petite . fits like a glove . the dress has a slight give to it but main dress fabric is a thick material so order your usual size . fits close through the waist and flares out below . the length hit above the knee so not too short although i would n't want it any shorter . my main worry was whether my bra would show in the back but i had no issue . overall the dress is stunning with"
__label__1 "oh my ! this dress fits wonderfully on ! so ready for autumn ! i have a big bust this dress does not split at the buttons ."
__label__-1 "i was so excited to order this dress had the perfect red shoes to go with it . unfortunately i could have been nine months pregnant and still wear the small . i am 5 ' 4/118lb and it was like a maternity dress . sad to send it back ."
__label__0 "i loved these on the hanger when i saw them in the store . i liked the fabric but found the full cut of the pant added a ton of bulk to my hips ( and i do n't have big hips ) . i also thought the waist was a bit snug while the rest of the pant ran tts . they went back ."
__label__-1 "the first time i wore this tank it started pilling around the arms and down the sides . it is terribly quality and gets worse with every wear and wash. possibly the worst wear on a new clothing item i 've ever seen . like the design and fit immediately relegated it to a weekend/home shirt because it was unprofessionally pilly and the pills are small so ca n't be shaved off ."
__label__-1 "i wanted to like this one .. really but it was just plain sloppy looking . i returned it ."
__label__-1 "got the coral reef color in a size medium . for reference i say i am 5 ' 4 because its easier than explaining that i am really 5 ' 3 and 3/4 138-140 lbs . 36c bra . size-wise i am all over the place . recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer . i so wanted to love this suit and am still in love with the fabric and colors . everything in the medium fit except for the bra cups . i am not especially big but there was zero cup room ."
__label__1 "i bought this in the pattern in a size medium . i am a size 4-6 ( 38 around the hips/butt ) . the small fit but felt very clingy to my curves . the medium gave me a little more wiggle room and did n't outline every curve of my butt . the material is very soft and comfortable but it did n't feel thin or cheap or see-through . it has a nice weight to it . i am tall ( almost 5 ' 9 ) and it fit me just as it appears in the picture ."
__label__1 "this sweater runs a bit large/bulky around the bottom area . you can kind of see in picture . i purchased this online in medium as i 'm 5 ' 9 so normally wear that size . i could probably have ordered a small but will keep the medium just a little too full around the hem . also the v neck is somewhat low cut . pink color is nice and pale pink ."
__label__0 "cute fit but ... split in the thigh after two weeks . and i 'm not a big gal . poor quality ."
__label__0 "like the other reviewers i agree that this sweater is waaaay shorter than it looks on the model . i think she 's wearing a large size and it 's probably cinched in the back . still cute though ! i 'm 5 ' 9 145 and a medium fits well -- looks cute with high-waisted jeans ( which i wear anyway ) ."
__label__1 "cute and comfortable top . very cute top that i will have to wait a few months to wear ( until it is cooler out ) but a great piece to pick up for a nice price ! it is soft and comfortable with a generous amount of room but not where you look too big . i ordered it in the blue but really it is like a dark gray ? which does not bother me ."
__label__0 "i love the look of this dress & had high hopes but it did n't live up to them . have no doubt that it is well made & beautiful fully lined with lovely detailing around the neck . i am 5 ' 6 155lbs with a postpartum belly that i 'd like to hide so i chose this dress as the reviews say it 's a bit loose & forgiving . i found it to be so loose that it looks big & entirely hides my figure ! i considered ordering a small but knew that it was simply the cut of the dress & going down a size would n't chang"
__label__0 "but saldly no .... i tried the multicolored version in a size m and l. the fabric is almost good though a touch sheer and perhaps problematic for washing . the real issue though is the fit . fyi : 36c broad shoulders/back high waist i typically wear a m in a knit top but the waistband was tight and not forgiving . i think that the problem was that this is a top with a long waist . when i tried to put the waistband where it wanted to be ( longer ) it made the peplum stand out in an odd way from my"
__label__1 "what more could you want than a dress that slips on easily hugs all the right places and skims the others feels like pajamas and looks great for any occasion ? i am about 120 5'-1 ' 32 dd usually a 4 petite . i ordered the petite small in navy and it fits just like the model photos . i tried it on in the store in a regular small and x-small and could have gone with either but the petite had better proportions especially where the v-neck hit ( i would have had to wear a very low plunge bra wi"
__label__1 "i love this jumpsuit ! it runs a little large but still works for me . it makes it super comfy and a great piece for every day !"
__label__0 "i tried this on in the store and the fabric is lovely - so so soft and drapey . the skirt is very flattering - good length . but the zipper ! the zipper was already ripped away from the fabric so i was n't able to purchase it . such a shame ."
__label__-1 "i saw this online and went to the store to try it on . so glad i did ! it did not work on me at all ! it is so wide - just did not look right . it was also not flattering at the neckline either . i thought it was beautiful until i had it on ! too bad - wanted to love it !"
__label__-1 "the fabric felt cheap and i did n't find it to be a flattering top . for reference i am wearing a medium in the photos and my measurements are 38-30-40 ."
__label__1 "gorgeous skirt . runs a bit big . well made . perfect for the office and super comfy ."
__label__1 "i ordered this last week and received it yesterday and have to say it is a lovely dress . the fabric is light but looks quite rich making one want to touch the textile . the dress pattern reminds me of a missoni . oh the dress is lined . i purchased the blue pattern and am planning on wearing it to work on friday ."
__label__0 "i really wanted this to work . the embroidery detail is very pretty . however the inside of the sweatshirt is a bit scratchy from the embroidery so i would recommend wearing a cami or tank . the sweatshirt is also on the short size . the small hit the top of my jean waist . in the end i decided to return it : ("
__label__-1 "i love the fit of these pants -- they 're the perfect slim black pants . however i wore these pants exactly three times before the seams split the middle of the pant in not just one but multiple places . disappointed by the workmanship/quality of the product especially since the pants fit amazingly and do n't sag like other slim fitting black pants tend to do . i hope retailer will take this into consideration and improve the quality of future iterations of this product ."
__label__0 "love the idea of this but it ran short and boxier than i would have liked . material is soft cute design but not flattering . returning"
__label__-1 "only one sleeve is folded twice and sewed . meh ."
__label__0 "i bought the grey t with the design around the yoke . it 's cute but the fabric is a little on the thin side . kind of cheap . i 'm glad i did n't pay full price for it . runs true to size ."
__label__1 "i bought this cardigan in grey . it 's sturdy soft great layering sweater over a top or even under a heavier sweater . the tail in back is long and unique . the shape is flattering . and for a lighter cardigan it 's more substantial than others out there . the sleeves are long enough for my long arms which i love ."
__label__1 "color fabric blend and pattern are even more beautiful in person ! unfortunately i wont be keeping this due to length . i am only 5 ' 3 and this top dropped only to about 2 inches below my navel . if you have a short torso or like the short look i would recommend this !"
__label__1 "this is such a cute dress ! the skirt is very full but does not add visual weight to those of us who already have enough actual weight . i ordered the black/beige print and the fabric is beautiful . it really drapes and hangs nicely . because there is so much fabric i do n't think this dress needs a lining . it seems to wash and hang dry well . i 'm 5 ' 4 about 160 lbs . i like the way the medium fit . the length was slightly above the knee which was ok with me ( i 'm nearly 60 . ) all in all i can see mys"
__label__0 "after reading all the reviews i ordered up a size . the problem is n't that it runs small . it 's that they took the bodice of a true size and stuck it on the skirt of a small size . or if you want to think of it differently - the bodice of a large size on to the skirt of a true size . the 4 top with the 6 bottom would be perfect . unfortunately - you get a size 4 fitted bodice with a skirt that puckers at the back and shows all your flaws ( spare tire ) or a size 6 that is atrociously long in the torso"
__label__0 "i ordered this after seeing the rave reviews . it is not for me . just like the culottes i ordered this romper makes me feel like a grandma . i said i 'd recommend to others bc of the other reviews but again this was not for me . i also did n't like the back of the romper . no way i could even get away with a racerback bra b/c it 's so low cut . the good though- it is super comfortable and is a nice heavy fabric . tts also . i 'm a med 8/10 and the medium was correct in this ."
__label__-1 "i really wanted to love this dress but i think the proportions are very weird . i 'm 5 ' 7 and usually go for an eight in unstructured dresses and a 10 in more structured dresses . it runs small throughout and is too short for me to feel comfortable wearing to work . the front is nicely detailed but the back looks weirdly forgotten and could use more detailing . i tried on three different sizes ( 8 10 and 12 ) and they all pulled weirdly at the chest . there 's a little slip that goes with the dress w"
__label__1 "lucky enough to have the chance to try this on in the store ! the sleeves are not big"
__label__-1 "i was so excited to get this dress and it was such a disappointment ! it looks so cute on the model but it was very different when i got it . the color is a lot more yellow than i thought it would be and the pattern just looked a bit strange -- it stood out more against the yellow instead of looking neutral . the dress fit really awkwardly on the top . the straps were way too long and the chest area was practically baggy when i put it on . i normally wear a 4p and i ordered down to a 2p . the waist"
__label__0 "this tunic is way over priced for the style and quality . it fit comfortably ( runs a size larger ) but it 's not really flattering it jut kind of hangs there looking ok. it is a little too deep of a v cut for a work top as well . this top does not support the price at all . it felt like something i could find at department store for way less . i will be returning it ."
__label__0 "i was so in love with these when i saw them online . they arrived today and while the fit was great i was disappointed . the colors are definitely more drab in person than what 's pictured in the photo . the material is very thick . it 's soft and they 'd be warm in cold weather i 'm sure . i liked them but they were underwhelming . if they were less expensive i would probably keep them because i liked the fit and they 'd be a quirky alternative to what i usually wear to work but sadly back they go ."
__label__0 "so i was super excited to get this skirt unfortunately it 's not what i thought it would be . the color is much different then what pictured it has bronze threading and the black on the picture is more gray in real life . the material is n't so great easier i thought it would be thicker but instead it 's pretty thin and wrinkles easy . the design is very cute and it is a flattering shape but the material is just too poor for me to give this a good rating . i would n't say it 's itchy like the other re"
__label__-1 "i loved the look of this top online - it had great lines . i was so disappointed when i received it . it has zero support/lining and i 'm not large chested to need a lot . it 's also incredibly awkward to get on and the tie in the back is only long enough to knot it making it even harder to get off . it was returned ."
__label__1 "i get so many compliments every time i wear this dress . friends strangers younger older and even the pharmacist at my drugstore wanted to know where i bought the dress . it has a 70 's vibe to it fun and swingy . perfect for fall in florida with sandals or when it gets cooler i think it will look great with leggings and boots . i purchased the orange and dark gray in a medium petite ( i 'm 5 ' 4 ' and 135 ) and it hit just above my knee . my favorite dress right now !"
__label__-1 "i was looking for a dress for playing cello at my friend 's wedding . the colors looked perfect the cut was great etc . very disappointed to find out how sparkly and scratchy the dress was in person and sad that the slit came right to my knee which is a really weird height . sadly returning - might purchase again if it goes on sale and i ca n't find anything better before the wedding : ("
__label__-1 "i ordered the xl in white . for fit it 's true to size . it matches the model 's photos . it 's a comfortable top . the shape is good with the pleating . but the color is definitely off . it 's as if the white fabric was pre-washed with navy . it 's not the fresh crisp white shown at least for the one i received . the quality of the material is basic . the black version might be the better one overall . i 'm going to exchange the white one i have to give that a try . overall i do n't think it 's worth ful"
